00022    6.51  0.15 K20CH 314.14023  357.48976   65.99521   13.70200  0.0980737  0.19861907   2.9093016  0 MPO600179  3353  85 1854-2021 0.52 M-v 3Ek Pan        0000     (22) Kalliope           20210128
00023    7.16  0.15 K20CH 114.80724   60.69139   66.84387   10.11223  0.2345406  0.23164508   2.6257537  0 MPO600179  2411  67 1856-2020 0.55 M-v 3Ek Pan        0000     (23) Thalia             20201005
00024    7.26  0.15 K20CH 101.61372  107.09778   35.91878    0.75159  0.1242408  0.17746658   3.1361128  0 MPO600179  4106  88 1853-2020 0.54 M-v 3Ek Pan        0000     (24) Themis             20201005
00025    7.85  0.15 K20CH 331.92091   90.31206  214.11874   21.60654  0.2549971  0.26513529   2.3997041  0 MPO600179  3541  71 1860-2020 0.46 M-v 3Ek Pan        0000     (25) Phocaea            20200824
00026    7.50  0.15 K20CH 242.27999  193.57950   45.77317    3.56241  0.0896468  0.22775496   2.6555683  0 MPO600179  2784  79 1861-2021 0.53 M-v 3Ek Pan        0000     (26) Proserpina         20210314
00027    7.07  0.15 K20CH 139.95350  356.35166   94.78687    1.58371  0.1730555  0.27426739   2.3461365  0 MPO600179  2955  76 1853-2021 0.58 M-v 3Ek Pan        0000     (27) Euterpe            20210302
00028    7.24  0.15 K20CH  41.42653  343.95964  144.28705    9.43044  0.1516839  0.21312759   2.7757239  0 MPO600179  2994  96 1856-2021 0.56 M-v 3Ek Pan        0000     (28) Bellona            20210220
00029    6.02  0.15 K20CH  69.17705   63.25554  356.33035    6.08210  0.0730873  0.24133044   2.5550220  0 MPO600179  2466  94 1855-2021 0.59 M-v 3Ek Pan        0000     (29) Amphitrite         20210311
00030    7.56  0.15 K20CH 191.81638   87.27600  307.46798    2.09601  0.1278529  0.27102994   2.3647825  0 MPO600179  3628  77 1860-2021 0.52 M-v 3Ek Pan        0000     (30) Urania             20210319
00031    6.86  0.15 K20CH 192.51755   61.64795   31.04120   26.26682  0.2193014  0.17547982   3.1597394  0 MPO600179  2593  62 1860-2021 0.52 M-v 3Ek Pan        0000     (31) Euphrosyne         20210318
00032    7.66  0.15 K20CH 174.60531  338.91578  220.38009    5.52218  0.0817917  0.23692355   2.5866077  0 MPO600179  2608  73 1864-2021 0.58 M-v 3Ek Pan        0000     (32) Pomona             20210221
00033    8.52  0.15 K20CH 103.32688  338.44690    8.45142    1.85274  0.3315512  0.20223378   2.8745305  0 MPO600179  3578  69 1856-2021 0.47 M-v 3Ek Pan        0000     (33) Polyhymnia         20210314
00034    8.63  0.15 K20CH 261.31905  330.40711  184.34293    5.49702  0.1064492  0.22385103   2.6863545  0 MPO600179  3973  69 1864-2021 0.46 M-v 3Ek Pan        0000     (34) Circe              20210310
00035    8.65  0.15 K20CH 329.33303  213.43768  353.71444    7.93306  0.2251671  0.19026795   2.9938196  0 MPO600179  3767  66 1860-2021 0.45 M-v 3Ek Pan        0000     (35) Leukothea          20210315
00036    8.64  0.15 K20CH  69.60164   47.81128  358.20033   18.37013  0.3052055  0.21642697   2.7474415  0 MPO600179  2303  56 1855-2021 0.46 M-v 3Ek Pan        0000     (36) Atalante           20210322
00037    7.40  0.15 K20CH 119.36875   62.70881    7.25758    3.07122  0.1757109  0.22957286   2.6415308  0 MPO600179  2985  83 1855-2021 0.53 M-v 3Ek Pan        0000     (37) Fides              20210306
00038    8.55  0.15 K20CH 135.48262  169.24580  295.72212    6.97126  0.1545582  0.21744446   2.7388641  0 MPO600179  2981  63 1856-2020 0.46 M-v 3Ek Pan        0000     (38) Leda               20200928
00039    6.07  0.15 K20CH  69.65401  209.39819  156.94365   10.36993  0.1116070  0.21383936   2.7695611  0 MPO600179  6101  90 1856-2021 0.46 M-v 3Ek Pan        0000     (39) Laetitia           20210222
00040    7.16  0.15 K20CH 281.40489  269.10845   94.18980    4.25707  0.0471112  0.28864013   2.2675919  0 MPO600179  5306  73 1860-2020 0.47 M-v 3Ek Pan        0000     (40) Harmonia           20201007
00041    7.44  0.15 K20CH 263.21254   45.92602  178.06257   15.78784  0.2748403  0.21475590   2.7616755  0 MPO600179  3216  66 1866-2021 0.49 M-v 3Ek Pan        0000     (41) Daphne             20210307
00042    7.58  0.15 K20CH 358.51828  237.17983   84.19361    8.51286  0.2230666  0.25819927   2.4424895  0 MPO600179  3018  75 1856-2020 0.54 M-v 3Ek Pan        0000     (42) Isis               20200921
00043    8.01  0.15 K20CH 318.63231   16.39915  264.80604    3.47138  0.1684621  0.30145058   2.2028857  0 MPO600179  2889  74 1864-2021 0.55 M-v 3Ek Pan        0000     (43) Ariadne            20210210
00044    6.93  0.15 K20CH 238.53119  344.08363  131.49657    3.71162  0.1485450  0.26128520   2.4232200  0 MPO600179  2884  78 1864-2021 0.61 M-v 3Ek Pan        0000     (44) Nysa               20210111
00045    7.63  0.15 K20CH 170.62301   87.79275  147.59834    6.60544  0.0839830  0.21975264   2.7196519  0 MPO600179  3904  76 1866-2021 0.49 M-v 3Ek Pan        0000     (45) Eugenia            20210310
00046    8.54  0.15 K20CH 217.28082  177.39033  181.07754    2.35038  0.1725107  0.24568434   2.5247463  0 MPO600179  4103  76 1864-2021 0.51 M-v 3Ek Pan        0000     (46) Hestia             20210307
00047    8.18  0.15 K20CH 172.90735  314.90884    3.05790    4.97485  0.1299725  0.20140614   2.8823999  0 MPO600179  3389  76 1860-2021 0.48 M-v 3Ek Pan        0000     (47) Aglaja             20210318
00048    7.18  0.15 K20CH 177.55380  252.76841  183.54569    6.54750  0.0720236  0.17970050   3.1100678  0 MPO600179  3418  89 1860-2021 0.53 M-v 3Ek Pan        0000     (48) Doris              20210315
00049    7.86  0.15 K20CH 348.14532  113.03702  285.05315    3.20178  0.2212453  0.18086958   3.0966517  0 MPO600179  3224  78 1863-2021 0.53 M-v 3Ek Pan        0000     (49) Pales              20210307
00050    9.32  0.15 K20CH 295.80640  199.94016  173.49632    2.83782  0.2857256  0.22838723   2.6506650  0 MPO600179  3568  68 1857-2020 0.47 M-v 3Ek Pan        0000     (50) Virginia           20201001
00051    7.59  0.15 K20CH 259.11646    2.11957  175.96180    9.97837  0.0676773  0.27092680   2.3653826  0 MPO600179  5662  82 1863-2021 0.50 M-v 3Ek Pan        0000     (51) Nemausa            20210314
00052    6.48  0.15 K20CH 346.16834  343.26718  128.59930    7.47855  0.1105903  0.18101027   3.0950469  0 MPO600179  3308  85 1860-2021 0.54 M-v 3Ek Pan        0000     (52) Europa             20210310
00053    8.92  0.15 K20CH 203.56645  313.65133  143.47371    5.17571  0.2037099  0.23224183   2.6212539  0 MPO600179  3227  70 1866-2020 0.47 M-v 3Ek Pan        0000     (53) Kalypso            20201017
00054    7.83  0.15 K20CH 150.70942  345.11014  313.24514   11.79843  0.1972022  0.22073565   2.7115715  0 MPO600179  3006  62 1863-2021 0.47 M-v 3Ek Pan        0000     (54) Alexandra          20210320
00055    7.86  0.15 K20CH 129.96523    5.38612   10.36269    7.18005  0.1433915  0.21491781   2.7602883  0 MPO600179  3261  68 1863-2021 0.48 M-v 3Ek Pan        0000     (55) Pandora            20210315
00056    8.51  0.15 K20CH  28.00091  104.94092  192.95257    8.08134  0.2382822  0.23560424   2.5962548  0 MPO600179  3042  64 1865-2021 0.47 M-v 3Ek Pan        0000     (56) Melete             20210113
00057    7.00  0.15 K20CH 249.17162  210.40109  199.09091   15.19865  0.1115975  0.17569340   3.1571781  0 MPO600179  3112  88 1859-2020 0.47 M-v 3Ek Pan        0000     (57) Mnemosyne          20201111
00058    9.04  0.15 K20CH  71.05689   31.55671  161.09651    5.06600  0.0427115  0.22211361   2.7003451  0 MPO600179  3784  70 1864-2020 0.45 M-v 3Ek Pan        0000     (58) Concordia          20200928
00059    8.02  0.15 K20CH 292.01114  210.61621  169.95047    8.64263  0.1183216  0.22030791   2.7150802  0 MPO600179  2899  76 1863-2020 0.49 M-v 3Ek Pan        0000     (59) Elpis              20201120
00060    8.50  0.15 K20CH   8.27414  271.18875  191.54156    3.60033  0.1849690  0.26632272   2.3925659  0 MPO600179  3522  66 1861-2021 0.49 M-v 3Ek Pan        0000     (60) Echo               20210304
00061    7.66  0.15 K20CH  26.84753   12.50246  333.57289   18.21138  0.1647763  0.19128738   2.9831735  0 MPO600179  3478  66 1865-2021 0.57 M-v 3Ek Pan        0000     (61) Danae              20210306
00062    8.81  0.15 K20CH 345.75207  277.25877  125.12454    2.23662  0.1676142  0.17815818   3.1279913  0 MPO600179  3751  75 1906-2021 0.47 M-v 3Ek Pan        0000     (62) Erato              20210306
00063    7.45  0.15 K20CH 298.86299  296.14566  337.72161    5.77677  0.1269573  0.26595020   2.3947995  0 MPO600179  2890  71 1861-2021 0.56 M-v 3Ek Pan        0000     (63) Ausonia            20210319
00064    7.69  0.15 K20CH 172.35013  179.67487  309.09833    1.30953  0.1248194  0.22397771   2.6853415  0 MPO600179  2950  74 1861-2020 0.52 M-v 3Ek Pan        0000     (64) Angelina           20201110
00065    6.89  0.15 K20CH 354.07584  102.88663  155.61552    3.56404  0.1122112  0.15547499   3.4252770  0 MPO600179  3959  91 1861-2021 0.47 M-v 3Ek Pan        0000     (65) Cybele             20210303
00066    9.54  0.15 K20CH 156.65020   43.84020    7.49408    3.04628  0.1731414  0.22913386   2.6449037  0 MPO600179  3451  65 1861-2021 0.47 M-v 3Ek Pan        0000     (66) Maja               20210318
00067    8.38  0.15 K20CH  75.58501  106.90686  202.41073    6.02889  0.1850450  0.26159677   2.4212955  0 MPO600179  3210  64 1864-2021 0.49 M-v 3Ek Pan        0000     (67) Asia               20210310
00068    6.99  0.15 K20CH  28.99130  304.47250   44.07619    7.96174  0.1849861  0.21243039   2.7817939  0 MPO600179  2808  82 1861-2021 0.56 M-v 3Ek Pan        0000     (68) Leto               20210307
00069    7.20  0.15 K20CH  56.33519  289.05625  184.98220    8.59189  0.1701767  0.19195632   2.9762387  0 MPO600179  3462  80 1861-2021 0.48 M-v 3Ek Pan        0000     (69) Hesperia           20210318
00070    8.16  0.15 K20CH 210.02572  255.52951   47.67975   11.59243  0.1805335  0.23290178   2.6162998  0 MPO600179  2859  66 1866-2021 0.46 M-v 3Ek Pan        0000     (70) Panopaea           20210318
00071    7.14  0.15 K20CH  33.16319  267.12557  316.00298   23.26571  0.1733724  0.21538060   2.7563328  0 MPO600179  2632  59 1864-2021 0.51 M-v 3Ek Pan        0000     (71) Niobe              20210317
00072    9.09  0.15 K20CH 180.00868  102.96933  207.95148    5.41526  0.1204681  0.28882162   2.2666419  0 MPO600179  3450  62 1865-2021 0.47 M-v 3Ek Pan        0000     (72) Feronia            20210314
00073    9.02  0.15 K20CH 290.09034   54.89078    6.85111    2.36994  0.0416949  0.22661816   2.6644418  0 MPO600179  3353  57 1864-2021 0.44 M-v 3Ek Pan        0000     (73) Klytia             20210118
00074    8.76  0.15 K20CH  42.18096  174.57042  197.14138    4.07043  0.2359739  0.21254008   2.7808367  0 MPO600179  3447  64 1864-2021 0.50 M-v 3Ek Pan        0000     (74) Galatea            20210318
00075    9.07  0.15 K20CH  97.03772  339.37941  359.33207    4.99148  0.3035783  0.22533064   2.6745818  0 MPO600179  3934  65 1864-2021 0.47 M-v 3Ek Pan        0000     (75) Eurydike           20210319
00076    8.03  0.15 K20CH  18.03281  252.23340  204.29129    2.12122  0.1661498  0.15618890   3.4148314  0 MPO600179  3926  77 1864-2021 0.48 M-v 3Ek Pan        0000     (76) Freia              20210318
00077    8.66  0.15 K20CH  59.08340   61.77229    1.13945    2.42276  0.1326898  0.22602118   2.6691314  0 MPO600179  3339  68 1879-2021 0.49 M-v 3Ek Pan        0000     (77) Frigga             20210318
00078    8.39  0.15 K20CH  97.81784  152.74239  333.39608    8.70193  0.2070283  0.23257622   2.6187408  0 MPO600179  2867  74 1863-2021 0.50 M-v 3Ek Pan        0000     (78) Diana              20210306
00079    7.99  0.15 K20CH  23.06395  201.52403  206.53244    4.61223  0.1901003  0.25779280   2.4450563  0 MPO600179  2922  78 1863-2021 0.54 M-v 3Ek Pan        0000     (79) Eurynome           20210314
00080    8.06  0.15 K20CH 267.38016  139.60147  218.68722    8.67615  0.2003978  0.28342578   2.2953195  0 MPO600179  2770  73 1865-2021 0.55 M-v 3Ek Pan        0000     (80) Sappho             20210319
00081    8.67  0.15 K20CH 109.93493   51.59015    0.94567    7.80410  0.2109631  0.20450186   2.8532371  0 MPO600179  3132  56 1864-2021 0.42 M-v 3Ek Pan        0000     (81) Terpsichore        20210315
00082    8.28  0.15 K20CH 304.57479  111.11688   25.44363    2.82625  0.2203305  0.21455429   2.7634053  0 MPO600179  3465  75 1864-2021 0.48 M-v 3Ek Pan        0000     (82) Alkmene            20210310
00083    8.77  0.15 K20CH  25.52036  168.63317   27.72512    4.96405  0.0811616  0.25993374   2.4316120  0 MPO600179  2797  65 1865-2021 0.46 M-v 3Ek Pan        0000     (83) Beatrix            20210322
00084    9.37  0.15 K20CH 270.21861   15.15248  327.51576    9.31759  0.2363237  0.27157143   2.3616380  0 MPO600179  2935  56 1865-2021 0.44 M-v 3Ek Pan        0000     (84) Klio               20210216
00085    7.75  0.15 K20CH 357.80227  122.83297  203.07041   11.95913  0.1946309  0.22805926   2.6532056  0 MPO600179  3002  68 1865-2020 0.51 M-v 3Ek Pan        0000     (85) Io                 20201220
00086    8.76  0.15 K20CH  99.85661  308.88568   86.09302    4.82029  0.2152790  0.17994967   3.1071963  0 MPO600179  3344  63 1871-2021 0.45 M-v 3Ek Pan        0000     (86) Semele             20210318
00087    6.91  0.15 K20CH 183.68511  263.65973   73.03222   10.87553  0.0935987  0.15172183   3.4815341  0 MPO600179  4114  72 1894-2021 0.42 M-v 3Ek Pan        0000     (87) Sylvia             20210318
00088    7.27  0.15 K20CH 177.21790   36.39736  276.45797    5.21355  0.1617617  0.21377158   2.7701465  0 MPO600179  3703  77 1866-2021 0.53 M-v 3Ek Pan        0000     (88) Thisbe             20210318
00089    6.75  0.15 K20CH 282.84711   45.26670  311.55166   16.13100  0.1850491  0.24204228   2.5500101  0 MPO600179  2445  64 1866-2020 0.58 M-v 3Ek Pan        0000     (89) Julia              20201001
00090    8.20  0.15 K20CH 250.84447  245.02125   69.95432    2.20681  0.1666639  0.17646584   3.1479582  0 MPO600179  4601  83 1866-2021 0.42 M-v 3Ek Pan        0000     (90) Antiope            20210315
00091    8.89  0.15 K20CH 308.54889   74.38259   10.44072    2.10339  0.1064970  0.23658498   2.5890748  0 MPO600179  3202  72 1866-2021 0.49 M-v 3Ek Pan        0000     (91) Aegina             20210305
00092    6.78  0.15 K20CH 283.91870  238.96343  101.58086    9.93189  0.1049927  0.17333383   3.1857657  0 MPO600179  2605  79 1871-2021 0.50 M-v 3Ek Pan        0000     (92) Undina             20210303
00093    7.94  0.15 K20CH 246.15017  275.00733    4.02386    8.55724  0.1390495  0.21540064   2.7561619  0 MPO600179  2910  70 1870-2021 0.47 M-v 3Ek Pan        0000     (93) Minerva            20210318
00094    7.66  0.15 K20CH  54.39731   60.32736    2.55777    7.96961  0.0944351  0.17560829   3.1581981  0 MPO600179  3416  72 1872-2021 0.45 M-v 3Ek Pan        0000     (94) Aurora             20210318
00095    8.05  0.15 K20CH 184.52387  153.74213  243.01607   12.99670  0.1529684  0.18381298   3.0635050  0 MPO600179  2986  67 1872-2021 0.44 M-v 3Ek Pan        0000     (95) Arethusa           20210318
00096    7.76  0.15 K20CH 215.60258  208.39844  321.49113   15.98262  0.1412969  0.18520203   3.0481679  0 MPO600179  3078  52 1868-2021 0.40 M-v 3Ek Pan        0000     (96) Aegle              20210222
00097    7.82  0.15 K20CH  86.68332  268.63781  159.61714   11.77858  0.2573496  0.22608006   2.6686679  0 MPO600179  3131  68 1870-2021 0.50 M-v 3Ek Pan        0000     (97) Klotho             20210307
00098    8.91  0.15 K20CH 260.08668  158.59313  353.90409   15.57664  0.1872920  0.22381003   2.6866825  0 MPO600179  3063  52 1870-2021 0.42 M-v 3Ek Pan        0000     (98) Ianthe             20210303
00099    9.56  0.15 K20CH  20.21901  195.74483   41.51137   13.84664  0.1950987  0.22650825   2.6653037  0 MPO600179  3050  47 1915-2021 0.41 M-v 3Ek Pan        0000     (99) Dike               20210318
00100    7.65  0.15 K20CH 355.77222  184.16326  127.17566    6.43332  0.1698461  0.18134201   3.0912712  0 MPO600179  3020  79 1871-2020 0.48 M-v 3Ek Pan        0000    (100) Hekate             20201110
00101    8.23  0.15 K20CH 255.64896  348.41299  343.38419   10.19754  0.1407484  0.23747093   2.5826313  0 MPO600179  2469  60 1871-2021 0.45 M-v 3Ek Pan        0000    (101) Helena             20210306
00102    9.39  0.15 K20CH  27.33693  147.05305  210.79534    5.17305  0.2509829  0.22693950   2.6619260  0 MPO600179  3373  64 1870-2021 0.44 M-v 3Ek Pan        0000    (102) Miriam             20210310
00103    7.63  0.15 K20CH 127.90775  188.84056  136.07720    5.41847  0.0792295  0.22182120   2.7027177  0 MPO600179  2803  77 1871-2021 0.53 M-v 3Ek Pan        0000    (103) Hera               20210314
00104    8.41  0.15 K20CH  24.41225   31.74229   41.67239    2.78948  0.1610650  0.17655076   3.1469486  0 MPO600179  3297  74 1885-2021 0.45 M-v 3Ek Pan        0000    (104) Klymene            20210318
00105    8.76  0.15 K20CH 328.01167   57.15082  188.23920   21.44158  0.1772243  0.26954983   2.3734313  0 MPO600179  2920  57 1904-2021 0.45 M-v 3Ek Pan        0007    (105) Artemis            20210315
00106    7.62  0.15 K20CH 327.86789  331.17009   62.00658    4.57607  0.1593612  0.17381775   3.1798500  0 MPO600179  3111  73 1871-2021 0.49 M-v 3Ek Pan        0000    (106) Dione              20210120
00107    7.14  0.15 K20CH  57.54328  306.19840  172.58140   10.00281  0.0649925  0.15118803   3.4897242  0 MPO600179  3734  73 1868-2021 0.47 M-v 3Ek Pan        0000    (107) Camilla            20210315
00108    8.06  0.15 K20CH  75.20937  206.81025  349.94913    4.22037  0.0560050  0.16898133   3.2402379  0 MPO600179  3133  77 1880-2020 0.47 M-v 3Ek Pan        0000    (108) Hecuba             20201009
00109    9.05  0.15 K20CH  25.53728   57.60986    2.76508    7.84463  0.2993065  0.22276035   2.6951159  0 MPO600179  2663  60 1869-2021 0.46 M-v 3Ek Pan        0000    (109) Felicitas          20210314
00110    7.85  0.15 K20CH 338.79546  282.18470   56.81848    5.95920  0.0811149  0.21801219   2.7341071  0 MPO593090  2805  66 1870-2020 0.48 M-v 3Ek Pan        0000    (110) Lydia              20201126
00111    8.20  0.15 K20CH 206.92508  167.45034  305.70633    4.93386  0.1020423  0.23564742   2.5959376  0 MPO600179  3021  61 1870-2020 0.52 M-v 3Ek Pan        0000    (111) Ate                20201212
00112    9.79  0.15 K20CH 224.62960   17.34661  323.40853    2.59960  0.1281491  0.25966510   2.4332889  0 MPO600179  3763  56 1870-2021 0.45 M-v 3Ek Pan        0000    (112) Iphigenia          20210315
00113    8.52  0.15 K20CH 297.54030   78.63245  123.44604    5.04305  0.0865012  0.26903199   2.3764760  0 MPO600179  3443  80 1871-2021 0.49 M-v 3Ek Pan        0000    (113) Amalthea           20210317
00114    8.32  0.15 K20CH 196.31827  352.75148  164.06462    4.94395  0.1375187  0.22511969   2.6762524  0 MPO600179  3214  64 1902-2021 0.45 M-v 3Ek Pan        0000    (114) Kassandra          20210120
00115    7.65  0.15 K20CH 177.99488   97.02817  308.79624   11.59424  0.1932947  0.26864032   2.3787853  0 MPO600179  2424  67 1872-2021 0.55 M-v 3Ek Pan        0000    (115) Thyra              20210226
00116    7.87  0.15 K20CH 350.84808   94.37614   63.70738    3.56372  0.1417778  0.21412175   2.7671255  0 MPO600179  3036  68 1872-2021 0.51 M-v 3Ek Pan        0000    (116) Sirona             20210318
00117    8.08  0.15 K20CH 265.49245   49.28521  348.67127   14.90711  0.0259722  0.19012760   2.9952927  0 MPO600179  2769  63 1876-2020 0.44 M-v 3Ek Pan        0000    (117) Lomia              20201129
00118    8.91  0.15 K20CH 105.75445   33.27162   47.67404    7.74581  0.1646429  0.25915447   2.4364841  0 MPO600179  2670  60 1872-2021 0.49 M-v 3Ek Pan        0000    (118) Peitho             20210318
00119    8.36  0.15 K20CH 133.52175  171.39535  203.63820    5.78566  0.0808698  0.23758345   2.5818158  0 MPO600179  3259  69 1872-2021 0.52 M-v 3Ek Pan        0000    (119) Althaea            20210320
00120    7.79  0.15 K20CH 341.19983  234.10206  341.16338    6.96366  0.0518159  0.17902856   3.1178449  0 MPO600179  2840  67 1872-2021 0.47 M-v 3Ek Pan        0000    (120) Lachesis           20210318
00121    7.36  0.15 K20CH 312.06663  296.57966   73.01627    7.56923  0.1286175  0.15297899   3.4624342  0 MPO600179  3956  70 1872-2020 0.45 M-v 3Ek Pan        0000    (121) Hermione           20201126
00122    7.71  0.15 K20CH  76.35168  321.19936  178.12467    1.64075  0.0311028  0.17037494   3.2225444  0 MPO600179  3357  75 1872-2021 0.52 M-v 3Ek Pan        0000    (122) Gerda              20210318
00123    8.93  0.15 K20CH  93.67906  125.59311  307.72520    6.41441  0.1206693  0.22279666   2.6948231  0 MPO600179  3162  59 1872-2021 0.44 M-v 3Ek Pan        0000    (123) Brunhild           20210318
00124    8.13  0.15 K20CH 352.60374   62.24447  187.97412    2.95756  0.0755317  0.23111064   2.6298002  0 MPO600179  3615  75 1872-2021 0.52 M-v 3Ek Pan        0000    (124) Alkeste            20210303
00125    8.84  0.15 K20CH 294.04980  110.16605  168.98206    4.66467  0.0779579  0.21694371   2.7430771  0 MPO600179  4687  72 1872-2021 0.40 M-v 3Ek Pan        0000    (125) Liberatrix         20210318
00126    9.17  0.15 K20CH 356.79194  327.86098   23.24508    2.92354  0.1056530  0.25875201   2.4390099  0 MPO600179  3283  61 1872-2021 0.49 M-v 3Ek Pan        0000    (126) Velleda            20210119
00127    8.61  0.15 K20CH  53.81289   93.41393   31.13931    8.24454  0.0666674  0.21553402   2.7550247  0 MPO600179  3076  54 1893-2021 0.44 M-v 3Ek Pan        0000    (127) Johanna            20210318
